10,106,2017-05-01,1
15,36,2017-11-01,1
15,38,2020-04-01,5
4,154,2015-06-01,251
8,69,2011-09-01,10
15,26,2019-06-01,34
1,124,2017-05-01,2
15,82,2012-08-01,1
5,54,2012-08-01,1
5,68,2018-05-01,216
6,35,2014-09-01,6
6,42,2015-01-01,32
1,72,2010-04-01,1
8,46,2020-12-01,38
12,59,2021-02-01,7
12,65,2007-07-01,21
14,49,2020-07-01,150
3,128,2011-06-01,1
4,62,2020-04-01,70
12,61,2007-07-01,51
6,100,2016-12-01,5
17,63,2006-06-01,56
12,25,2015-04-01,4
4,166,2016-07-01,2
5,33,2010-10-01,901
10,60,2019-01-01,10
12,86,2021-02-01,11
5,124,2019-04-01,1
15,26,2010-12-01,13
11,70,2010-03-01,5
4,113,2014-09-01,3
11,93,2010-09-01,4
10,12,2015-04-01,14
14,16,2015-12-01,11
6,142,2014-09-01,7
16,171,2018-10-01,601
2,110,2012-03-01,5
2,43,2010-09-01,28
5,106,2011-03-01,10
5,21,2018-02-01,53
3,7,2018-05-01,275
5,39,2021-11-01,177
5,156,2014-05-01,144
12,51,2018-07-01,8
11,82,2012-08-01,8
5,59,2015-08-01,29
15,68,2007-12-01,7
8,51,2014-05-01,13
5,122,2022-01-01,1
4,71,2006-07-01,8
6,8,2010-07-01,23
15,7,2008-08-01,214
5,182,2019-08-01,1
10,2,2019-04-01,1
4,98,2008-03-01,2
10,82,2014-09-01,2
10,35,2019-05-01,2
3,5,2013-08-01,3
12,27,2021-08-01,8
14,2,2011-11-01,17
10,18,2018-10-01,1
4,21,2021-06-01,65
2,90,2007-02-01,1
15,64,2021-02-01,11
1,24,2019-10-01,20
11,64,2007-05-01,37
1,113,2019-05-01,3
7,103,2021-10-01,1
4,20,2016-10-01,59
1,27,2016-03-01,2
13,106,2019-11-01,2
13,58,2011-03-01,2
16,114,2016-08-01,3
13,26,2008-05-01,3
3,157,2020-04-01,388
10,56,2020-04-01,40
13,112,2011-06-01,1
11,111,2007-05-01,1
3,30,2007-05-01,1
3,82,2010-12-01,13
9,36,2008-10-01,2
5,118,2008-08-01,2
1,156,2019-03-01,20
5,64,2010-06-01,22
4,30,2006-01-01,1
7,28,2011-09-01,27
16,125,2017-08-01,5
11,103,2020-03-01,3
2,91,2019-08-01,17
7,105,2016-09-01,1
2,52,2021-04-01,1
1,154,2016-03-01,18
16,28,2006-10-01,37
16,31,2008-06-01,1
14,101,2014-11-01,8
15,107,2011-01-01,2
3,66,2007-11-01,5
8,45,2008-05-01,14155
5,103,2016-03-01,4
3,2,2016-08-01,37
6,25,2019-12-01,15
9,17,2015-06-01,18
5,91,2020-07-01,14
6,16,2010-11-01,24
13,88,2012-04-01,1
12,57,2012-09-01,7
17,60,2020-11-01,9
1,14,2006-02-01,2
1,47,2008-02-01,4
9,42,2019-11-01,20
10,38,2020-11-01,4
8,78,2012-02-01,1
16,21,2012-02-01,5
3,5,2008-04-01,3
4,32,2014-09-01,14
1,64,2020-11-01,24
7,71,2017-05-01,2
2,81,2009-10-01,1
5,70,2009-07-01,19
8,48,2006-12-01,115
2,105,2009-11-01,1
5,88,2010-03-01,3
5,71,2008-11-01,3
14,86,2020-03-01,23
4,8,2015-12-01,33
5,55,2014-01-01,212
12,83,2010-10-01,2
8,72,2006-06-01,2
14,34,2009-03-01,2
4,89,2018-03-01,1
5,40,2006-04-01,29
3,29,2006-07-01,3
13,65,2008-04-01,10
11,71,2013-03-01,1
4,2,2014-06-01,20
6,101,2007-06-01,25
11,64,2010-06-01,41
13,28,2010-07-01,16
8,70,2008-06-01,11
14,3,2012-09-01,8
7,43,2011-01-01,26
2,172,2016-01-01,1
12,46,2010-07-01,58
2,115,2012-03-01,3
2,69,2007-12-01,17
6,4,2008-02-01,2
2,43,2014-09-01,23
13,26,2018-02-01,31
1,51,2019-09-01,9
1,106,2021-08-01,1
16,20,2021-11-01,15
9,49,2011-02-01,21
9,157,2016-04-01,165
14,1,2011-12-01,20
11,11,2013-04-01,1
7,68,2014-05-01,9
16,91,2017-08-01,1
1,96,2020-06-01,1
6,26,2013-07-01,268
17,65,2020-01-01,11
9,56,2017-01-01,45
12,14,2008-08-01,3
6,7,2017-06-01,877
5,52,2020-11-01,2
2,7,2015-05-01,149
16,103,2009-05-01,1
15,138,2009-07-01,1
2,99,2013-02-01,2
11,107,2020-04-01,2
15,23,2006-08-01,3
10,46,2009-08-01,8
10,25,2008-02-01,2
3,36,2012-02-01,6
4,51,2016-04-01,19
11,143,2014-10-01,2
13,22,2009-04-01,3
12,66,2012-10-01,4
2,156,2013-06-01,27
8,136,2019-10-01,56
15,84,2012-07-01,1
1,124,2015-02-01,2
5,120,2010-05-01,1
17,46,2013-11-01,81
2,83,2019-05-01,4
5,116,2019-07-01,5
12,50,2007-09-01,2
15,28,2014-10-01,9
11,86,2016-03-01,8
4,26,2006-04-01,67
4,93,2013-09-01,27
17,84,2018-03-01,1
16,161,2018-11-01,155
13,118,2021-11-01,1
14,27,2008-04-01,4
10,113,2019-12-01,2
7,21,2008-01-01,6
17,51,2006-09-01,8
11,49,2013-06-01,34
11,4,2019-05-01,2
14,34,2007-06-01,1
8,34,2013-03-01,1
16,27,2018-03-01,1
7,19,2020-09-01,7
8,117,2015-09-01,1
11,161,2017-06-01,14
10,61,2007-02-01,6
1,57,2011-10-01,7
5,95,2018-03-01,1
3,154,2014-03-01,91
11,87,2019-04-01,1
11,119,2020-06-01,1
12,115,2020-08-01,1
16,20,2021-06-01,16
5,40,2017-01-01,13
3,21,2007-11-01,35
7,105,2019-02-01,1
6,72,2019-05-01,13
8,109,2021-11-01,1
16,49,2012-05-01,46
2,80,2009-02-01,2
2,26,2020-01-01,345
16,50,2014-04-01,12
14,23,2008-08-01,4
5,76,2021-01-01,6
4,94,2018-04-01,1
16,49,2017-06-01,58
11,2,2009-07-01,3
4,21,2007-06-01,27
4,101,2014-08-01,18
14,26,2012-09-01,41
10,115,2013-12-01,1
14,151,2018-07-01,1
6,1,2015-11-01,105
15,56,2021-02-01,194
8,59,2016-12-01,4
11,63,2015-06-01,79
6,64,2012-08-01,79
14,126,2009-02-01,1
1,55,2013-07-01,19
8,32,2021-10-01,4
14,44,2007-03-01,7
7,84,2010-04-01,1
7,2,2015-10-01,24
2,32,2017-11-01,17
11,82,2020-04-01,6
16,161,2012-08-01,34
3,3,2010-09-01,1
5,103,2020-02-01,6
14,105,2013-07-01,2
5,34,2019-09-01,1
7,80,2016-01-01,1
10,40,2020-10-01,1
11,33,2008-04-01,35
4,68,2009-08-01,75
6,25,2021-09-01,15
2,61,2009-11-01,51
5,36,2012-09-01,4
8,133,2019-03-01,4
1,55,2019-12-01,20
13,63,2015-06-01,102
6,54,2018-11-01,1
5,106,2011-08-01,11
5,60,2014-02-01,16
5,84,2008-05-01,2
1,136,2018-04-01,10
15,32,2009-01-01,1
11,99,2019-09-01,2
10,43,2006-12-01,9
16,35,2018-02-01,3
15,138,2021-12-01,1
1,49,2016-08-01,7
7,8,2019-08-01,3
8,155,2014-12-01,1
4,7,2014-11-01,1225
5,66,2010-02-01,1
9,69,2013-07-01,6
12,63,2012-05-01,121
11,41,2016-06-01,5
14,85,2009-06-01,10
7,31,2011-05-01,1
2,36,2016-11-01,7
8,41,2012-02-01,9
17,55,2010-04-01,26
7,62,2014-09-01,14
16,1,2006-05-01,9
1,41,2012-09-01,1
2,115,2016-08-01,3
3,20,2019-12-01,7
6,112,2013-04-01,4
2,7,2014-11-01,144
9,43,2006-09-01,7
12,105,2010-08-01,1
17,86,2021-05-01,5
4,132,2014-07-01,1
5,98,2011-10-01,3
14,142,2021-04-01,1
3,66,2014-05-01,8
4,87,2019-04-01,2
6,50,2007-05-01,22
12,113,2016-04-01,1
8,72,2014-02-01,2
11,50,2014-09-01,10
14,11,2007-10-01,1
9,42,2013-09-01,7
5,80,2014-10-01,1
5,121,2016-04-01,13
16,49,2016-06-01,56
10,64,2009-11-01,12
1,63,2016-05-01,63
9,77,2016-11-01,3
8,38,2014-05-01,1
3,5,2009-10-01,3
7,83,2010-04-01,1
4,37,2017-11-01,1
14,155,2019-06-01,3
17,16,2020-02-01,2
2,34,2021-02-01,2
3,92,2013-10-01,2
10,70,2009-06-01,4
3,66,2021-05-01,17
4,19,2011-12-01,13
11,11,2020-04-01,1
15,69,2009-08-01,14
2,89,2021-11-01,1
6,5,2011-07-01,4
8,120,2012-05-01,1
5,143,2012-06-01,5
15,91,2015-07-01,1
1,95,2020-10-01,2
1,44,2009-04-01,1
2,87,2018-02-01,1
6,54,2021-02-01,1
5,29,2012-05-01,13
1,156,2013-07-01,16
6,14,2016-10-01,39
9,33,2010-03-01,105
8,161,2014-05-01,37
11,115,2010-04-01,1
1,24,2019-02-01,17
6,1,2008-07-01,122
9,60,2006-04-01,6
8,17,2007-01-01,17
3,1,2014-11-01,30
3,148,2017-01-01,2
4,15,2018-02-01,3
4,168,2018-07-01,1
7,1,2015-04-01,38
3,16,2021-03-01,30
11,154,2015-01-01,8
15,161,2017-04-01,32
4,91,2021-12-01,12
15,8,2017-07-01,3
7,17,2010-11-01,7
9,28,2007-02-01,30
7,56,2015-12-01,120
4,62,2016-08-01,60
5,86,2013-10-01,14
8,16,2008-10-01,4
8,7,2020-09-01,110
1,28,2017-06-01,1
1,45,2018-09-01,3367
16,44,2017-08-01,1
11,24,2012-03-01,11
9,24,2020-12-01,60
6,55,2016-01-01,216
17,86,2020-06-01,5
12,156,2009-05-01,10
1,93,2020-08-01,1
1,18,2013-01-01,2
17,51,2021-08-01,13
12,35,2017-11-01,3
17,7,2021-10-01,387
6,8,2017-05-01,44
8,59,2006-10-01,1
17,55,2016-07-01,47
13,11,2020-05-01,1
11,66,2018-01-01,4
13,51,2008-06-01,5
2,51,2006-04-01,22
7,21,2018-08-01,14
5,66,2014-04-01,8
16,56,2007-05-01,98
1,25,2018-05-01,11
15,69,2018-05-01,50
3,124,2017-03-01,2
17,6,2011-06-01,16
4,121,2015-10-01,4
16,53,2006-09-01,45
5,121,2010-03-01,11
7,148,2014-04-01,1
13,65,2019-04-01,13
17,7,2008-07-01,160
3,116,2006-09-01,1
9,17,2021-02-01,25
6,171,2017-11-01,811
6,117,2006-12-01,3
5,53,2021-08-01,48
1,60,2020-02-01,6
15,157,2010-02-01,135
10,35,2010-07-01,2
1,25,2018-12-01,9
14,1,2021-04-01,40
10,3,2019-10-01,2
3,106,2013-11-01,5
11,69,2018-07-01,35
7,115,2014-02-01,1
4,14,2014-11-01,59
14,34,2015-03-01,1
10,53,2017-03-01,1
11,29,2006-07-01,1
16,95,2007-02-01,2
7,24,2010-05-01,17
6,92,2011-09-01,1
12,39,2020-05-01,18
6,54,2012-04-01,5
6,59,2015-05-01,26
1,26,2014-02-01,64
4,41,2020-12-01,32
2,46,2012-07-01,54
13,20,2017-01-01,12
9,49,2012-05-01,33
7,106,2015-06-01,6
15,85,2020-09-01,1
5,112,2014-11-01,8
16,58,2020-05-01,2
14,19,2006-08-01,1
10,4,2021-04-01,1
14,72,2020-08-01,5
3,26,2020-11-01,335
14,65,2016-12-01,32
9,156,2019-04-01,14
11,91,2007-01-01,4
5,64,2008-12-01,30
9,69,2016-05-01,15
4,76,2016-12-01,12
4,22,2014-05-01,47
17,146,2019-05-01,1
3,126,2010-11-01,1
7,157,2012-10-01,243
2,84,2009-05-01,2
14,120,2015-12-01,1
9,64,2017-08-01,22
14,61,2009-05-01,293
11,76,2010-08-01,1
1,58,2010-10-01,2
4,161,2020-04-01,319
2,4,2020-07-01,4
9,64,2013-08-01,14
15,41,2017-07-01,6
3,31,2014-07-01,1
8,50,2015-01-01,12
5,57,2016-12-01,51
14,14,2020-11-01,15
14,4,2015-01-01,2
4,162,2017-03-01,1
14,155,2008-12-01,2
3,79,2020-10-01,2
5,118,2007-07-01,3
9,79,2021-05-01,2
1,113,2021-09-01,3
5,8,2021-09-01,38
5,85,2008-05-01,11
5,87,2012-12-01,2
11,40,2012-11-01,2
16,28,2009-11-01,14
2,45,2019-09-01,14841
8,1,2007-04-01,2
2,19,2008-01-01,3
7,1,2013-03-01,38
15,136,2020-01-01,41
4,64,2007-10-01,60
10,26,2006-05-01,16
12,70,2008-09-01,12
8,44,2009-04-01,2
11,38,2014-08-01,1
6,148,2021-01-01,1
16,45,2019-03-01,14797
7,62,2020-11-01,21
6,56,2007-02-01,191
17,66,2020-10-01,5
14,62,2009-05-01,16
8,112,2009-04-01,2
7,12,2016-10-01,32
8,42,2008-02-01,14
10,53,2015-08-01,1
12,51,2009-07-01,12
12,178,2016-12-01,1
17,99,2010-10-01,1
2,34,2006-10-01,2
11,117,2009-07-01,1
13,38,2018-04-01,1
17,136,2017-01-01,16
11,11,2017-08-01,5
2,7,2019-09-01,146
12,107,2012-09-01,1
13,28,2016-11-01,12
9,14,2012-12-01,5
1,18,2013-09-01,2
11,32,2018-06-01,12
4,106,2017-05-01,9
6,117,2010-09-01,3
1,26,2014-08-01,66
4,47,2018-11-01,29
1,3,2008-02-01,1
14,25,2008-08-01,3
15,121,2006-01-01,6
2,171,2018-04-01,217
14,2,2015-01-01,17
10,49,2016-12-01,14
6,18,2022-01-01,2
14,124,2013-10-01,2
2,32,2021-04-01,19
7,28,2011-03-01,28
7,40,2013-09-01,8
8,125,2014-08-01,2
11,87,2017-04-01,3
4,49,2012-03-01,280
12,53,2008-12-01,42
6,33,2009-06-01,464
11,7,2020-01-01,52
8,156,2021-02-01,32
5,80,2010-07-01,1
2,123,2018-08-01,3
10,107,2011-03-01,3
3,55,2011-09-01,170
3,119,2012-02-01,1
7,41,2010-09-01,4
2,91,2010-04-01,13
4,27,2010-08-01,16
1,160,2016-10-01,1
14,151,2019-10-01,1
5,54,2012-04-01,1
13,58,2014-11-01,2
4,83,2018-02-01,1
3,145,2012-07-01,2
9,63,2012-06-01,42
4,13,2018-11-01,800
5,17,2011-10-01,34
1,45,2015-06-01,3602
10,49,2008-04-01,2
9,13,2011-02-01,289
4,50,2009-10-01,27
12,23,2006-06-01,2
8,27,2008-02-01,2
5,49,2008-03-01,289
6,32,2013-03-01,33
3,151,2020-12-01,1
15,155,2015-04-01,1
2,92,2009-09-01,2
4,33,2008-05-01,833
5,11,2013-11-01,4
4,62,2019-05-01,74
11,46,2020-04-01,22
8,19,2009-09-01,5
9,7,2007-11-01,65
16,3,2015-04-01,1
3,70,2020-11-01,15
8,7,2017-07-01,76
3,88,2008-09-01,1
5,113,2019-06-01,7
6,78,2020-11-01,3
4,78,2021-05-01,2
13,5,2010-02-01,1
8,121,2009-11-01,1
16,2,2012-03-01,1
13,112,2008-09-01,1
6,40,2010-01-01,42
5,64,2021-11-01,45
7,138,2020-08-01,1
12,161,2013-09-01,23
17,63,2007-08-01,58
14,8,2014-06-01,14
3,116,2007-12-01,2
8,136,2006-09-01,1
2,19,2011-08-01,1
4,72,2017-11-01,23
17,62,2021-06-01,9
3,92,2018-06-01,1
16,6,2019-09-01,3
11,93,2018-09-01,4
16,1,2018-04-01,14
17,64,2011-06-01,3
2,87,2015-02-01,1
16,50,2009-09-01,7
4,66,2016-05-01,9
8,44,2017-10-01,4
12,53,2021-06-01,16
8,5,2009-10-01,1
4,166,2015-05-01,1
15,22,2019-10-01,13
4,84,2016-04-01,5
13,39,2019-11-01,44
6,11,2014-06-01,10
1,26,2010-12-01,54
12,28,2020-12-01,4
14,26,2007-09-01,29
5,57,2013-10-01,42
2,64,2013-12-01,45
11,36,2018-12-01,2
14,13,2007-11-01,231
13,46,2019-05-01,63
16,7,2018-01-01,358
9,56,2008-10-01,48
14,68,2012-07-01,13
3,37,2010-01-01,2
12,93,2016-03-01,3
9,84,2016-05-01,2
9,58,2008-11-01,3
6,80,2010-04-01,3
2,57,2011-02-01,66
15,155,2015-02-01,1
4,30,2009-04-01,1
14,67,2012-03-01,2
2,5,2007-02-01,3
7,7,2012-01-01,200
6,86,2013-04-01,11
4,61,2013-05-01,1220
17,19,2018-06-01,12
2,2,2009-05-01,16
13,72,2006-04-01,1
12,61,2010-07-01,50
10,107,2008-07-01,1
17,6,2008-10-01,5
15,19,2011-12-01,3
12,85,2006-02-01,3
13,118,2018-01-01,2
9,3,2019-03-01,1
3,44,2008-10-01,9
8,156,2010-04-01,11
1,35,2019-06-01,4
4,41,2012-05-01,15
12,102,2019-05-01,1
16,2,2015-06-01,4
1,95,2018-09-01,1
13,23,2017-02-01,30
17,3,2021-12-01,1
14,56,2019-12-01,286
6,62,2012-11-01,45
5,64,2020-10-01,44
5,91,2008-02-01,2
2,84,2013-02-01,2
11,77,2014-10-01,3
7,69,2012-01-01,2
9,1,2018-07-01,4
14,66,2020-10-01,4
17,156,2012-08-01,10
8,49,2008-04-01,55
6,3,2015-02-01,17
11,46,2006-06-01,14
1,107,2021-05-01,4
12,2,2012-11-01,15
3,32,2010-06-01,19
17,13,2015-05-01,131
8,69,2010-09-01,12
6,47,2015-07-01,24
16,16,2020-05-01,4
2,56,2014-11-01,141
7,5,2009-06-01,2
16,50,2008-07-01,3
7,45,2008-07-01,12060
1,18,2007-03-01,1
3,52,2012-08-01,2
4,37,2017-05-01,1
13,63,2013-11-01,93
13,171,2018-12-01,409
2,78,2016-11-01,3
6,23,2017-11-01,58
6,98,2012-08-01,3
2,124,2011-09-01,2
1,50,2014-11-01,5
6,143,2011-12-01,2
9,19,2017-11-01,8
13,11,2021-05-01,1
11,93,2008-05-01,3
10,23,2017-04-01,7
14,35,2010-05-01,11
9,51,2018-02-01,18
5,63,2009-01-01,379
2,24,2015-12-01,33
15,122,2006-06-01,2
12,82,2011-05-01,3
13,63,2011-03-01,83
14,60,2012-03-01,15
14,18,2012-11-01,1
2,62,2014-03-01,20
14,112,2021-01-01,9
5,6,2011-02-01,11
4,39,2013-03-01,158
4,28,2014-12-01,44
11,136,2021-01-01,17
12,20,2010-10-01,7
2,101,2011-10-01,3
9,74,2015-03-01,1
15,2,2010-01-01,3
8,88,2014-03-01,1
6,25,2018-03-01,18
14,93,2016-10-01,7
17,115,2012-11-01,3
11,20,2006-06-01,3
16,40,2013-12-01,10
9,84,2010-01-01,6
8,36,2006-01-01,3
9,56,2010-08-01,41
1,82,2012-09-01,10
2,71,2018-05-01,2
3,105,2013-12-01,1
16,21,2017-01-01,5
7,124,2018-03-01,2
5,46,2017-04-01,132
11,121,2015-10-01,6
14,86,2016-06-01,10
12,154,2008-03-01,9
13,69,2017-07-01,140
2,1,2011-06-01,23
6,42,2018-05-01,34
12,16,2010-12-01,4
8,57,2021-10-01,46
16,28,2008-11-01,20
14,77,2019-07-01,1
3,88,2019-12-01,1
13,32,2021-04-01,6
16,51,2020-05-01,5
5,78,2013-06-01,6
1,50,2020-01-01,8
12,45,2013-07-01,18015
15,56,2007-06-01,62
13,58,2015-12-01,2
4,134,2012-08-01,1
11,63,2017-10-01,112
5,36,2019-02-01,3
11,117,2011-03-01,1
2,112,2015-05-01,2
15,138,2021-04-01,1
3,71,2009-04-01,1
1,1,2019-09-01,2
4,102,2015-06-01,1
8,93,2010-09-01,1
4,20,2014-07-01,58
3,80,2019-06-01,1
17,43,2010-07-01,14
7,47,2020-09-01,5
16,53,2021-03-01,18
15,32,2020-05-01,5
2,4,2007-07-01,1
5,86,2007-01-01,3
14,86,2020-02-01,21
1,77,2012-11-01,1
4,112,2008-10-01,2
6,76,2017-08-01,7
6,122,2019-01-01,1
16,58,2013-07-01,2
6,155,2014-01-01,1
4,2,2017-06-01,36
8,64,2019-10-01,13
4,55,2017-02-01,180
2,110,2021-06-01,8
11,68,2006-10-01,1
10,64,2013-11-01,9
13,30,2007-12-01,1
9,72,2020-03-01,1
2,76,2013-01-01,4
14,47,2019-06-01,14
10,13,2019-11-01,212
3,38,2015-06-01,5
9,32,2019-07-01,4
17,84,2021-07-01,1
5,141,2010-10-01,1
13,49,2017-03-01,154
7,107,2019-12-01,6
14,115,2020-05-01,1
12,171,2013-01-01,185
13,84,2020-03-01,2
12,93,2013-04-01,1
10,87,2007-08-01,1
1,10,2014-10-01,1
2,37,2016-12-01,4
9,11,2020-11-01,1
11,154,2010-04-01,6
14,14,2019-08-01,11
9,7,2013-03-01,62
11,157,2009-07-01,33
14,49,2006-04-01,52
10,11,2016-04-01,1
11,143,2016-04-01,2
8,27,2011-02-01,1
4,18,2015-12-01,7
3,105,2019-10-01,2
13,7,2015-07-01,345
12,26,2013-06-01,43
12,25,2008-10-01,5
2,71,2019-07-01,5
9,2,2018-07-01,4
9,122,2021-12-01,1
8,17,2019-06-01,16
1,121,2021-05-01,7
11,121,2006-04-01,2
4,122,2007-01-01,1
4,30,2008-10-01,1
12,103,2007-07-01,1
13,32,2014-02-01,2
5,14,2017-07-01,110
4,1,2016-08-01,168
16,68,2016-11-01,11
14,84,2007-02-01,5
5,38,2010-07-01,18
4,155,2014-09-01,1
6,34,2007-05-01,1
14,38,2010-11-01,3
15,49,2014-10-01,53
16,32,2019-07-01,2
10,51,2021-06-01,5
4,88,2022-01-01,3
13,19,2019-06-01,22
15,157,2016-08-01,427
6,32,2020-11-01,27
17,69,2011-07-01,6
1,78,2012-08-01,1
14,40,2020-08-01,11
8,68,2019-09-01,6
1,13,2021-12-01,273
16,154,2011-05-01,26
3,51,2013-11-01,34
15,30,2014-06-01,1
5,95,2008-04-01,5
1,95,2007-03-01,1
3,8,2018-07-01,34
15,6,2011-08-01,1
4,4,2015-03-01,2
4,74,2007-06-01,1
16,132,2018-07-01,1
4,38,2019-06-01,20
4,42,2020-06-01,51
12,26,2013-07-01,42
2,57,2013-01-01,69
10,21,2018-03-01,7
5,39,2015-08-01,180
12,102,2013-02-01,1
14,80,2013-01-01,1
6,29,2011-08-01,2
9,76,2020-11-01,3
12,62,2020-12-01,26
10,136,2021-06-01,2
11,58,2020-01-01,1
5,54,2010-09-01,1
1,56,2006-10-01,27
15,101,2020-09-01,7
11,21,2019-06-01,20
13,42,2016-01-01,9
2,157,2013-05-01,99
11,103,2018-01-01,1
8,68,2015-12-01,8
2,154,2019-08-01,65
14,3,2019-11-01,10
14,46,2016-07-01,56
2,99,2014-08-01,1
3,80,2013-05-01,1
15,17,2017-03-01,7
9,77,2019-11-01,4
13,66,2010-07-01,2
14,37,2015-12-01,2
9,19,2018-04-01,7
7,91,2019-05-01,2
3,84,2021-06-01,17
13,38,2012-01-01,5
17,28,2021-02-01,10
17,43,2017-09-01,25
8,99,2012-05-01,2
2,14,2019-01-01,5
14,4,2021-04-01,1
5,69,2020-02-01,860
9,24,2013-02-01,35
11,19,2007-05-01,5
14,1,2008-02-01,19
5,74,2013-01-01,1
9,5,2018-03-01,1
14,15,2019-07-01,1
5,19,2008-01-01,17
5,34,2012-10-01,1
12,44,2010-08-01,6
10,43,2012-12-01,3
11,81,2019-06-01,1
6,102,2012-01-01,1
2,15,2010-02-01,2
5,49,2012-11-01,311
9,57,2014-07-01,22
3,4,2010-10-01,10
13,112,2012-06-01,2
5,46,2015-01-01,104
1,161,2018-09-01,14
4,154,2009-08-01,150
17,43,2011-05-01,15
5,140,2008-08-01,1
17,62,2017-07-01,14
12,37,2009-10-01,2
5,91,2019-10-01,14
12,39,2015-12-01,23
10,32,2006-03-01,1
5,69,2014-12-01,273
8,12,2018-08-01,35
2,21,2007-03-01,24
1,19,2012-01-01,2
4,84,2012-11-01,5
16,72,2010-01-01,2
4,131,2016-07-01,1
1,58,2015-12-01,2
3,121,2016-11-01,8
5,107,2007-08-01,9
15,70,2012-06-01,3
17,27,2016-08-01,1
16,62,2012-06-01,7
14,106,2013-01-01,8
7,59,2021-08-01,5
6,111,2020-01-01,4
8,156,2013-08-01,13
4,110,2020-05-01,11
2,29,2018-10-01,2
15,106,2021-04-01,1
6,68,2006-02-01,24
13,72,2011-06-01,1
6,30,2016-07-01,9
6,122,2017-12-01,1
8,17,2021-05-01,21
14,65,2013-11-01,23
8,16,2010-10-01,3
16,1,2008-01-01,6
6,63,2018-09-01,500
15,46,2015-05-01,25
5,155,2019-01-01,13
9,59,2009-04-01,1
4,157,2013-02-01,791
13,20,2015-12-01,8
14,78,2018-05-01,4
8,121,2016-08-01,3
6,138,2016-11-01,3
17,3,2007-05-01,1
2,1,2011-12-01,21
6,125,2007-02-01,1
14,84,2017-04-01,1
3,156,2018-10-01,50
16,66,2019-03-01,6
13,101,2007-09-01,11
7,16,2020-05-01,6
16,2,2020-10-01,9
11,40,2017-08-01,2
11,64,2019-11-01,37
8,16,2006-03-01,6
3,35,2006-06-01,4
4,50,2015-06-01,25
12,125,2021-05-01,8
10,57,2020-11-01,23
6,74,2006-09-01,1
14,9,2006-12-01,27
4,7,2006-06-01,1071
3,38,2006-09-01,10
16,24,2020-10-01,28
6,142,2011-02-01,3
10,24,2007-08-01,4
15,105,2013-06-01,2
11,25,2016-11-01,3
11,27,2008-08-01,8
8,6,2018-12-01,5
12,129,2010-06-01,3
5,84,2018-04-01,9
5,114,2018-09-01,16
11,17,2019-05-01,21
2,126,2016-01-01,1
3,82,2012-01-01,17
9,6,2019-10-01,5
1,58,2006-11-01,2
4,37,2014-08-01,1
2,29,2016-03-01,3
6,113,2019-02-01,3
1,128,2017-07-01,2
6,136,2007-10-01,4
5,23,2010-06-01,26
6,18,2019-07-01,2
6,111,2015-06-01,12
6,82,2008-07-01,13
13,18,2008-04-01,2
6,27,2015-12-01,32
16,46,2011-09-01,13
3,79,2017-04-01,2
4,92,2017-07-01,1
16,65,2011-02-01,10
6,117,2018-01-01,1
6,25,2019-04-01,19
16,70,2008-03-01,2
8,157,2018-05-01,379
13,39,2008-03-01,35
6,76,2011-07-01,7
2,91,2020-11-01,21
16,43,2018-07-01,19
16,106,2021-02-01,1
10,51,2016-04-01,2
7,20,2007-05-01,9
4,171,2013-06-01,836
3,107,2008-02-01,5
8,99,2014-07-01,1
1,78,2018-01-01,1
10,82,2018-05-01,2
7,32,2007-08-01,1
7,55,2009-12-01,88
7,41,2010-04-01,4
1,13,2020-04-01,247
12,154,2017-09-01,31
16,107,2020-01-01,3
13,44,2010-07-01,2
11,1,2011-08-01,11
16,142,2019-05-01,1
3,38,2019-10-01,8
14,40,2019-11-01,8
2,66,2011-06-01,2
7,117,2021-11-01,4
3,54,2014-08-01,1
11,57,2016-05-01,15
4,106,2009-03-01,7
15,56,2011-06-01,57
12,11,2007-02-01,1
2,87,2015-08-01,1
4,8,2011-01-01,21
4,20,2017-03-01,55
6,58,2020-03-01,6
4,166,2015-12-01,1
11,37,2019-05-01,1
17,1,2020-01-01,19
5,5,2016-10-01,17
16,157,2019-05-01,584
8,34,2013-11-01,1
13,63,2013-03-01,87
6,128,2006-07-01,2
13,7,2010-12-01,262
1,57,2013-11-01,29
6,110,2006-02-01,6
6,69,2021-03-01,360
15,76,2021-05-01,1
12,101,2017-02-01,5
6,55,2011-01-01,150
3,154,2022-01-01,112
6,99,2009-08-01,3
16,82,2017-06-01,7
6,41,2021-07-01,28
12,102,2006-06-01,1
8,16,2018-07-01,13
14,25,2008-09-01,3
15,63,2009-01-01,68
16,45,2009-10-01,12886
5,33,2008-06-01,950
1,29,2015-10-01,2
5,72,2011-11-01,6
7,71,2021-02-01,2
4,47,2015-05-01,26
13,17,2017-03-01,9
11,58,2019-04-01,1
1,169,2017-07-01,1
2,50,2012-04-01,17
3,169,2020-11-01,2
2,93,2007-05-01,6
17,10,2013-11-01,1
14,35,2018-06-01,13
12,82,2009-01-01,4
9,61,2020-08-01,37
13,72,2015-12-01,1
12,65,2014-09-01,37
1,50,2010-06-01,3
3,37,2010-07-01,2
6,115,2007-07-01,4
14,1,2009-03-01,27
17,86,2009-10-01,2
2,7,2019-04-01,152
6,56,2015-12-01,372
11,182,2018-08-01,1
2,83,2010-06-01,7
12,6,2010-10-01,2
4,30,2015-01-01,2
11,41,2014-01-01,8
17,68,2020-02-01,7
