# id	file	line_start	line_end	kind	method	snippet_sha256
BR-dce04648d7a8fd2c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1220	1247	ENHANCED_FOR	candidateTopologyMeasured	50c204a51b267981b462c616c6a8098d38cdea6e29cca0a5633f000ac42f8d87
BR-b495313b8dd93f47	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1221	1222	IF	candidateTopologyMeasured	188ff472285ad491e26a9402103787036a86a3fd307c4398d6a4d51e7078851a
BR-194a3e507956726c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1225	1246	ENHANCED_FOR	candidateTopologyMeasured	47f182bce7b172e9dc751a78e8b233202f5bd8aec5bbddd4617d05841a9075fb
BR-67044f217545671c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1226	1227	IF	candidateTopologyMeasured	188ff472285ad491e26a9402103787036a86a3fd307c4398d6a4d51e7078851a
BR-405b582eff56674a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1228	1232	SHORT_CIRCUIT	candidateTopologyMeasured	1566b85be51bc53c9bdb327756525c28e7cc2bbf9d77e95d31522bec7359948f
BR-b5046d17f7864f31	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1228	1233	SHORT_CIRCUIT	candidateTopologyMeasured	193d984e5a28cbe9e5be97b97a469163f71560394a0998895077ba40bd48c227
BR-ed48d5c832315853	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1228	1230	SHORT_CIRCUIT	candidateTopologyMeasured	80c634864bc3d83992cc8b38d498c81720757b15f9b59024ba5263ce91415ddd
BR-2f901480ce52ffa2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1231	1232	SHORT_CIRCUIT	candidateTopologyMeasured	f0a446c96b877befeb6a38403f6918a57a5332bf16e4cabd04b20f0e110f2335
BR-496ac09fa0be34f5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1231	1232	SHORT_CIRCUIT	candidateTopologyMeasured	036ba6346789f62f6b0319507663d37d2ab189ace959829a7958432750f2b146
BR-3b306251ec8f0115	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1236	1245	IF	candidateTopologyMeasured	26ab667092605b5336fa22dc263e4e6c4aa34188b9356ffda0555f07ab26ca03
BR-acd47a0ea0706fdf	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1237	1239	SHORT_CIRCUIT	candidateTopologyMeasured	1a3d640b205fdcc7115c2fda6b8e88aeda86bb8497e0c10cb1acc4859aaf5409
BR-fd2ad30c7302c46c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1237	1242	SHORT_CIRCUIT	candidateTopologyMeasured	3b8dfc5166c616045f7eac2b2cf4451fca54a7d216f7dc97a855ed379d06cfa4
BR-4a698170cb2629f3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1240	1242	SHORT_CIRCUIT	candidateTopologyMeasured	0b46e950942b7d4737717f6d74627d1f25dfb16f4f2430f5ed622edee0d51af4
BR-b4fdb9ecc13eeb10	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1256	1258	ENHANCED_FOR	candidateTopologyMeasured	f304c1a3cd730a9a501c7e0d88070347249e28c21b02b8483060912af80fad20
BR-a0237f5f97e102a9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1257	1258	MERGE	candidateTopologyMeasured	5e5d49f47f5d4a81a5276b53ca467a73a819e12fb5842a3587e01b94ca410383
BR-c9411625b90e12b3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1259	1259	MERGE	candidateTopologyMeasured	8093a1db1e89ac0c0053faf8174963e454c0f127801c3d36586e0720b6105815
BR-f40c926884e05858	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1263	1264	IF	candidateTopologyMeasured	7c49beaf267ccf0221e266931d61270fcd9190e5d42a97d6e6f67374883df600
BR-a9c3dcc0c531a8c9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1265	1265	RETURN	candidateTopologyMeasured	b5b68108cc78da639a71c1c9ec00699d5ac369fa806597b06590294322c29e9e
BR-07d70c93b11c0e71	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1269	1270	IF	reindexTopology	e1bbaf7e088656c262c584dfa6fbfa68b46d3b9c9e445ed46b0035506de75f6c
BR-81bee06d8dc46f0f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1269	1269	SHORT_CIRCUIT	reindexTopology	efa4309af1eac9f5925c3fab0f60e01f7b90375b2ddcc5331744122bb7e2b7f6
BR-9c1f537d1e5aa763	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1270	1270	RETURN	reindexTopology	b5b68108cc78da639a71c1c9ec00699d5ac369fa806597b06590294322c29e9e
BR-eda0941fc38c66d9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1272	1274	ENHANCED_FOR	reindexTopology	1d2ca339b5737013e46c78ccb683c885c52b936004abd6b811125d49cd7eb161
BR-966e9d57ec72d4dc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1273	1274	MERGE	reindexTopology	c669862ee680c78d69eee34ffe8d942e3d0c5038748856f1801d550a1604f27c
BR-0dab5644e9e226af	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1275	1275	MERGE	reindexTopology	a7dcd5ee812f6108d591c9fe95de714f9910e4fcad99542a51fb7a5418ce57fc
BR-29b3d3e411d2aff4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1276	1277	RETURN	reindexTopology	120536da39327cc6c3fd3f3031b9c6c3af942925eeadcc865a341a7e07a3cb6d
BR-2becb98708853137	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1282	1286	IF	cacheTopology	d11919d7565c0a50d29b2d7a7d524e3f2dbc87684e3a49d65951eb9766585d64
BR-29f195d98d101010	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1282	1282	SHORT_CIRCUIT	cacheTopology	6f4caa4a197ece1ca6226e19154f74fdae7d7b85795e006e75ef9d39c75070da
BR-49f9911e2a2146cd	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1282	1282	SHORT_CIRCUIT	cacheTopology	7bf0f092e86883aede9597a13afa63b6f0d2394b9fbedd4a5da4705cab8dd066
BR-ece5994f411dbdde	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1283	1284	IF	cacheTopology	6ab73afd2a08ba6e585c79e6ce16b5540fd804b2ea568d38eb40446b5f56e55b
BR-1cd67cff9749db56	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1285	1285	RETURN	cacheTopology	dabbdf16b8204c2b7217958e893ae2d600d2f01a226e3e0d8e7d1ef950819832
BR-23f21103c5109935	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1288	1289	IF	cacheTopology	fad17f297fc0b6208d5da07c557fb111db5bf1251e0ed8ddec5798eb4c3395de
BR-eef0a9c8ab6f84ce	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1290	1292	SHORT_CIRCUIT	cacheTopology	0384893d74c956c218c7daa10616c944f65886569c65334fd246f30cedff5282
BR-db0bc8a48c1ce800	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1290	1298	WHILE	cacheTopology	3ffb52de3a3855e10a54bae001929a60559eb3b1318193821e9b622a80a433fb
BR-d02b1f5ab1de29b7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1291	1292	SHORT_CIRCUIT	cacheTopology	e6a6ab564e6740242c10f09931a5ba5b70ea6d7b644eb1041f585dd6c9cebd7f
BR-d741fa4e26fdbb5a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1296	1297	IF	cacheTopology	6e3ad0010c20c3f9e77c4610fcce5cfb8a2e382abbaea5c82a88c1d283801007
BR-8935ae873b6caa62	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1301	1302	IF	cacheTopology	117238540b120524a0df9f8eb31a583839613b56b2ee00ff093a2b0459a10a52
BR-9907c7c742b92b6d	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1303	1303	RETURN	cacheTopology	10e0fa08a73f0cd151617165a96e7df8c8d14ecfc63d6f1f343559f16198939f
BR-08abcbce7509392c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1312	1312	RETURN	candidateDependencies	f46f2e1e2ac01c82a0e02d35f6163149d93333ade39a7ff6a4f0b9f64d8cd5d8
BR-95bf7f1c9b0580f0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1312	1312	TERNARY	candidateDependencies	8c99c6d9710a633a893260a86daedb9dff5f85b6a0146b8c1a61db5b5977d7ff
BR-c3720a8a1559d625	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1318	1319	ENHANCED_FOR	candidateDependencySkeletons	0c3e5bad734c116178d272eb30d34c0418e0689b23411faa211fdf29bd7871a7
BR-e16d5b3c03cf9d95	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1321	1325	ENHANCED_FOR	candidateDependencySkeletons	2c670601a69bb77cd6e822da015f99c76c8f5877a26c9707d043d9faa4028d10
BR-f2c2b22b68547552	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1326	1327	IF	candidateDependencySkeletons	acc44117d900e9971e11300ad501d3f487c4ac8ee09fb369ef03d7d5c2c14202
BR-6f78df5ba02fcdd2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1326	1326	SHORT_CIRCUIT	candidateDependencySkeletons	a999b97fc969efaff6e02ab108fa860e04f4a2f740d1f6533c6729183ef8099a
BR-0dea9028891588be	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1327	1327	RETURN	candidateDependencySkeletons	107c4b519989644c34a23dd76f0cf8dc62ade7c55b27fb72625104231fa8bdf8
BR-f527a7a2a000a696	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1327	1327	TERNARY	candidateDependencySkeletons	fb0a18c48fe184b58b2c8247d0bf7ddbb74ddc4eeff838a57dbc3ceeaa3ef3d7
BR-79514aba876f0acb	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1328	1334	IF	candidateDependencySkeletons	5e977db4c7f7c6830c4060d5e87a7c7d03da260a56d0468b756967a09f06a581
BR-d98d314db9a49274	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1328	1328	SHORT_CIRCUIT	candidateDependencySkeletons	cca4ebdabb2967d55aaef9fa680c750b705478bc7e107061b53f4ff3b7535463
BR-6bba5c3f5cef18a0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1329	1334	RETURN	candidateDependencySkeletons	0ba5fc029fd1e1d90798a2eb99215a3bfc13271409ee709660dabce619e468cf
BR-0eefae73930a79de	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1329	1334	SHORT_CIRCUIT	candidateDependencySkeletons	a10f37afe92d44085a2bf63e9016ba38bd53a526b4185b85f48b180a6c97637d
BR-2e562b841d02a899	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1329	1332	SHORT_CIRCUIT	candidateDependencySkeletons	3c6a6b6b3bb01fd3dce5e7a56dbab017f1ee368537c01ec0ee60c4155fb73439
BR-6e714518172d200a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1329	1334	TERNARY	candidateDependencySkeletons	69e2272632c038a90052d0c0bf80418da7e8961af5fb539ea57f469350e0041c
BR-c2da84657fb2d4a2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1330	1330	SHORT_CIRCUIT	candidateDependencySkeletons	310f03fac8557026bc300d3b92f34312d89b620289ad2e5ee3e2b58651ddf2ed
BR-cdfdb998bc0e5a4c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1330	1332	SHORT_CIRCUIT	candidateDependencySkeletons	4aa7992d814d7d17b989919321bea49b33d3c5db975bc2ca416351bef79742a9
BR-ee9709e41ed5a4e4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1333	1334	SHORT_CIRCUIT	candidateDependencySkeletons	dc8af11fb5e39d01cf1269432da2d6d79f38ae23280addecfa7b957e2196c244
BR-0f8ff02268ff4a25	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1338	1355	FOR	candidateDependencySkeletons	3f51920ce992e24c671f2632c346420e6800762feed0503373c71cccd285a334
BR-dc070b3e987f9fab	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1340	1341	IF	candidateDependencySkeletons	ca0c8d1d2117cc9c4e171203d76960b31ea10508bbe04115301015314d1d15ed
BR-170907c6dc64adc4	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1341	1341	CONTINUE	candidateDependencySkeletons	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-0c296317f09eeaf5	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1343	1343	SHORT_CIRCUIT	candidateDependencySkeletons	4a9a0fe58f3b1ad67bd56242b8239bc03f5ece79c9382f736596a881870c8168
BR-1d92b68d4e7051d3	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1343	1345	SHORT_CIRCUIT	candidateDependencySkeletons	960d9d5be9aa0375d2f8be5de62f3f3350b98b1eb409a010be7284e07a7ed4ad
BR-b55cea334479a039	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1344	1344	SHORT_CIRCUIT	candidateDependencySkeletons	4961f2b990c52feccc6ce86c905da8460049d9dd85a88672625afebafe377ffa
BR-da5f7c8dfedba90b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1344	1345	SHORT_CIRCUIT	candidateDependencySkeletons	4363a35a63cec6f52cd49ae6b479a2489780bcbde0fee7b71270f63ca4c05740
BR-3dde27e1994fc02a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1346	1347	IF	candidateDependencySkeletons	e1edb5ee35c1b5b96d8009141e031989dd6ca0a0ed08e8772df66cc74a80b7dc
BR-54d833bccb2bde94	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1347	1347	CONTINUE	candidateDependencySkeletons	0bf37874b7af9907cc21dc845f1daf71d4f9392a2ca7a5b474c14db2db91e879
BR-142d55c7a862bba8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1350	1351	IF	candidateDependencySkeletons	ae8a148841ce44d41be364653ada3ebb6570e7ceb8fa5b6074c0a93b8d1d049f
BR-409aeb31ea760ad1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1350	1350	SHORT_CIRCUIT	candidateDependencySkeletons	56a74854ea698d08fd4aeb1860c5aa441c68e31de12b90e0f0dbde717e2ff563
BR-af0041a5b241c7c9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1350	1350	SHORT_CIRCUIT	candidateDependencySkeletons	d0a69f9d771ceb13cf20a1bf0e748b1ad89e1019b37f892bdc962c52d6473dfd
BR-db67e2d646344e2e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1351	1351	RETURN	candidateDependencySkeletons	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-32347fef445ca5ac	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1356	1358	IF	candidateDependencySkeletons	fb5df85bd299f1ebaf9fae743a02b3f5daa0bbf9ebbfcc1b5a1ad5d21d397a37
BR-b38b845ff6ee0aef	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1356	1357	SHORT_CIRCUIT	candidateDependencySkeletons	a70be3db5117d332b75a9bf3086e2d9b5797a88595c55b326233ccd0271c4323
BR-e853e1badd1fce29	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1356	1357	SHORT_CIRCUIT	candidateDependencySkeletons	4ca1b148930133849ea744c1eb42fda828e47a3c4aed45b587d0d95157dd4178
BR-5b8b64b81d68456b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1358	1358	RETURN	candidateDependencySkeletons	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-2054c838db3e247a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1359	1359	RETURN	candidateDependencySkeletons	5dae27ff2101d480ea9057afe744cc09230ec716837715d69e2bd673f4e4fd60
BR-44373eed1610a3c2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1367	1374	ENHANCED_FOR	overlayDependencies	c6741260f1251f64c2142a19cb5fd130dd73a1ba631b7d2a9cb48f7f3e750162
BR-5a0bb91d951b3baa	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1369	1370	TERNARY	overlayDependencies	28b3c7c533450f5ee224f5b21723ec521e230d1b82911c07836ef37b7ae08862
BR-3bd355a9573e0a53	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1371	1371	TERNARY	overlayDependencies	5f57884881a307e3a05d910105998b1cc9be399710e68bb4136356c062105839
BR-eb9783498f39da23	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1375	1375	RETURN	overlayDependencies	b651673125928f5338bc4cce50002ce6888c83a868562229d0bff6621ec21a6e
BR-d0e41086c29aeb10	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1380	1382	MERGE	requiredInputSupport	10c8120b2791589f86eb1bc1ac078bd6adee2cf607349fe0aa71477a5c70c7c8
BR-19b42b4872bac81a	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1380	1382	RETURN	requiredInputSupport	367ec4aaf4822ddae3e861f6a1817087ea54c6a346a272c118d8cdc060ba6a7a
BR-ebe62cfdc5eee742	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1381	1381	PROJECTION	requiredInputSupport	fb8a0bd4c00f9a7b8f4c3d4803a2f060fae014a57f1f40def8cb74cde32a7a52
BR-885a57651cacb6fc	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1386	1387	IF	candidateHandle	93f3c664d06c86ddb0e5ada28b9d52e17c43ca84fde3b08eb90402db8b86375a
BR-4a1d88ebf8bd9d15	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1387	1387	RETURN	candidateHandle	6be2e46a3d0765fd4d08def164c35b75afcc481db6fd11cc5118c4e2c20b634d
BR-86df16ffec7139e8	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1389	1393	IF	candidateHandle	a93d7ab8602fca4d8c6a5f31ba3fc6537b81714a3df9a6f1f851c4ee9b4b2683
BR-885ce6c0329481ee	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1390	1391	IF	candidateHandle	1e7a10893750dfff031c362b312a4e375e4c2a4ad66c667c66ad4b9e272688d5
BR-70e4f3f4cfea113b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1392	1392	RETURN	candidateHandle	361a9851bd83faac3f77f1355f6d41f19a210d1dd00a2b0afd1338ff60ae559d
BR-310d48ec72d19ce1	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1395	1398	IF	candidateHandle	14df26485a3a432fd6a0e1c3b59a52cf7d8e99a4919b2e2cb38d06a3ca5a3a10
BR-844eddb937546d0c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1397	1397	RETURN	candidateHandle	1da66e73a0f700442179bdd4f8e2b1eada3c100ee4481b63b76da361401425f9
BR-f46ce772ebf7e029	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1401	1404	IF	candidateHandle	312e69fe36a64ffb6e608abc489bcf148c817189ec362488bf8200f84595a0ef
BR-12f00f836171b32e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1406	1407	IF	candidateHandle	0c93f0489b7189afb972310408cf48fd6b3bd19db0343a2f6561849b01d85265
BR-a32b8c7d51a76ce0	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1408	1408	RETURN	candidateHandle	361a9851bd83faac3f77f1355f6d41f19a210d1dd00a2b0afd1338ff60ae559d
BR-cc076fabebeface2	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1416	1418	IF	dependencyWitness	6e187664ce447e429514c8f35f137d14e675091ded06e6698cff0ea8b0aff094
BR-3a70eb90572e292f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1416	1417	SHORT_CIRCUIT	dependencyWitness	22d2b9851dbe78a73e54b2f79a60baf968828c24a7c49cfc269c598fa43dd3bd
BR-ced8fd672fa08fa9	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1416	1417	SHORT_CIRCUIT	dependencyWitness	3ea80376581a3e190bc26be422b96f94133f49e45eba34e2f277ec064885fcea
BR-e31943bb2c715ed7	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1416	1416	SHORT_CIRCUIT	dependencyWitness	84e4f3bfd8a28dc20e6dca62302193756b75f194e5307a76ec4a89c309f3840e
BR-d4e28c6796f9097e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1418	1418	RETURN	dependencyWitness	db92b31ca7f80655476ec6148afcc4b969f3593d2977284750868fc81bcbb320
BR-0c14b2377a9f1702	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1420	1421	IF	dependencyWitness	61182617318a77f690f3376a5f1d1853fa4b714da403bfb9f1eb17b4dfac8413
BR-e9a465f13483f56c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1420	1420	SHORT_CIRCUIT	dependencyWitness	f4adb010d783a8f335c317b39b4157d753b9a48fdc198271db8a81ea93ad50f1
BR-d51acd896da2f174	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1421	1421	RETURN	dependencyWitness	4b5b7f99433b303525838a8063e5236bf18d777b2b378b998c9432971ec201e3
BR-abcf9ab20c3f5926	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1423	1425	IF	dependencyWitness	b39678c273f4c52b9f9cee97fd1775e7b5c44c097305d0fd06f7e8fea763025f
BR-80a652adb3b53bee	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1423	1424	SHORT_CIRCUIT	dependencyWitness	c6073b5e86bba9b65dc4c67ed88eb616e53bedc58d5e4a4d94f1922fd8850873
BR-835f175e792ed692	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1423	1424	SHORT_CIRCUIT	dependencyWitness	d126e607a3b22c7f25c5032c457e2bb79670a02431e85d4d0494ae7e2dad31f0
BR-ae43e760c8d2b818	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1423	1423	SHORT_CIRCUIT	dependencyWitness	df898e9fa2f1c95627f2c1b2602a8b5c59298e566eb027889903b9c209161b9c
BR-dec1d1b6e960994b	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1423	1424	SHORT_CIRCUIT	dependencyWitness	302f20de553f35e28d1f7005191bae61ca413221da3e679ef7275449e20e1e6d
BR-5960b836be038c9e	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1425	1425	RETURN	dependencyWitness	298f05e9e4bb5e5e96f4012c9d3cd271b34a86f54ba16ab85f7db023249496d7
BR-3fb152d16545cb21	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1427	1440	IF	dependencyWitness	cca863dcfe490040dd972f86da61486dcb827abc825a8db43d7a9bd10d927591
BR-8e45920ed7f662e6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1427	1429	SHORT_CIRCUIT	dependencyWitness	ed258e1d1c8ee90adc96ac4621561c230376dc2a6e4b71384136ff6a06c37643
BR-dad5754c25252b8f	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1427	1429	SHORT_CIRCUIT	dependencyWitness	12557e7c1d3e54b336015ded0b60068911489602354aaf0803109aebd5db5c14
BR-db49594580598974	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1427	1428	SHORT_CIRCUIT	dependencyWitness	8d97ee466a79046cc2ff46782064995ffe5c7f8e84851369737b66f63c43175d
BR-c3970d0f29d9d541	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1430	1431	IF	dependencyWitness	67fc23e10a4771aa845fd8e6376e67e9ff4a628fc2d99eac31aa659deb2b9971
BR-e3773b08892124a6	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1431	1431	RETURN	dependencyWitness	80e4f7e9ad29151fb36f4382643faa2b736fa9a520d8b04ecc666892b207b574
BR-3ead9470c9fa807c	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1433	1434	IF	dependencyWitness	58b19ee66b4c0b2ffaf9c31d2cc1191e4dc751fcb0d3ee86115e1cd76181d2e4
BR-f971e679e3455683	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1434	1434	RETURN	dependencyWitness	4ad2292cb6c5c2d31325739acfa4452421493ab7819e55fbaef0c55ac99bab33
BR-589649c29a2197ed	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1435	1436	IF	dependencyWitness	804b6945ae614fd745339848309c2178103522d83358a68f2c02ee7533104abf
BR-dcdf70d557171a80	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1435	1435	SHORT_CIRCUIT	dependencyWitness	dcc5a4f66f9155cf1a10d88db7bc55f267ccc0406844ad6d640b05795ac0fe51
BR-0c9cdafa2d117c31	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1436	1436	RETURN	dependencyWitness	ed05de8c0ebc22c8e44b1a85889fbcfb24f5d569ae90d4742c1ce0a5ca0dd736
BR-6cf6952307774b40	src/main/java/org/apache/sysds/hops/fedplanner/placement/NativePlacementContinuity.java	1437	1438	IF	dependencyWitness	6e3b569394319bf498c4d1990bfa64281874947e9e89dd429f89a800621d3a85
